run,index_imagen,y_pred,y_true
4,634,0,1
4,635,0,0
4,636,1,0
4,637,1,1
4,638,1,0
4,639,0,1
4,640,1,0
4,641,0,0
4,642,1,0
4,643,1,0
4,644,0,0
4,645,1,0
4,646,1,1
4,647,1,0
4,648,1,0
4,649,0,0
4,650,1,0
4,651,1,0
4,652,1,0
4,653,1,0
4,654,1,0
4,655,0,0
4,656,1,1
4,657,0,0
4,658,1,0
4,659,0,0
4,660,1,0
4,661,1,0
4,662,1,1
4,663,1,1
4,664,1,0
4,665,1,0
4,666,1,0
4,667,1,0
4,668,1,0
4,669,1,0
4,670,0,0
4,671,1,0
4,672,1,1
4,673,1,0
4,674,1,0
4,675,1,1
4,676,1,1
4,677,1,0
4,678,0,0
4,679,1,0
4,680,1,0
4,681,0,0
4,682,0,0
4,683,1,1
4,684,1,1
4,685,1,0
4,686,1,0
4,687,1,0
4,688,1,0
4,689,1,0
4,690,1,0
4,691,1,0
4,692,0,0
4,693,0,0
4,694,1,0
4,695,1,0
4,696,0,0
4,697,1,0
4,698,1,0
4,699,1,0
4,700,1,1
4,701,0,0
4,702,1,0
4,703,1,0
4,704,1,0
4,705,1,0
4,706,1,0
4,707,1,0
4,708,1,1
4,709,0,1
4,710,1,1
4,711,1,1
4,712,1,1
4,713,1,0
4,714,1,1
4,715,0,1
4,716,1,0
4,717,1,1
4,718,1,0
4,719,1,1
4,720,1,1
4,721,0,1
4,722,1,1
4,723,1,1
4,724,0,1
4,725,0,1
4,726,0,1
4,727,1,1
4,728,0,1
4,729,1,1
4,730,1,1
4,731,1,1
4,732,1,1
4,733,1,1
4,734,1,1
4,735,1,1
4,736,1,1
4,737,1,0
4,738,1,1
4,739,1,1
4,740,1,1
4,741,0,1
4,742,0,1
4,743,1,1
4,744,0,1
4,745,1,1
4,746,1,1
4,747,1,1
4,748,0,1
4,749,0,1
4,750,1,1
4,751,1,1
4,752,1,1
4,753,1,1
4,754,1,1
4,755,1,1
4,756,1,1
4,757,0,1
4,758,0,1
4,759,1,1
4,760,0,1
4,761,1,1
4,762,1,1
4,763,1,1
4,764,0,1
4,765,1,1
4,766,0,1
4,767,1,1
4,768,1,1
4,769,1,1
4,770,1,1
4,771,1,1
4,772,1,1
4,773,0,1
4,774,1,1
4,775,0,1
4,776,0,1
4,777,1,1
4,778,1,1
4,779,1,1
4,780,0,1
4,781,1,1
4,782,1,1
4,783,1,1
4,784,1,1
4,785,1,1
4,786,1,1
4,787,0,1
4,788,1,1
4,789,1,1
4,790,0,1
4,791,0,1
4,792,1,1
4,793,1,1
4,794,0,1
4,795,1,1
4,796,0,1
4,797,1,1
4,798,1,1
4,799,1,1
4,800,0,1
4,801,1,1
4,802,0,1
4,803,1,1
4,804,1,1
4,805,0,1
4,806,0,1
4,807,1,1
4,808,1,1
4,809,1,1
4,810,1,1
4,811,1,1
4,812,1,1
4,813,0,1
4,814,1,1
4,815,1,1
4,816,1,1
4,817,1,1
4,818,0,1
4,819,0,1
4,820,1,1
4,821,1,1
4,822,1,1
4,823,1,1
4,824,1,1
4,825,1,1
4,826,1,1
4,827,1,1
4,828,1,1
4,829,1,1
4,830,1,1
4,831,1,1
4,832,1,1
4,833,1,1
4,834,0,1
4,835,1,1
4,836,1,1
4,837,0,1
4,838,1,1
4,839,1,1
4,840,1,1
4,841,0,1
4,842,0,1
4,843,1,1
4,844,1,1
4,845,1,1
4,846,1,1
4,847,1,1
4,848,0,1
4,849,1,1
4,850,0,1
4,851,0,1
4,852,1,1
4,853,1,1
4,854,1,1
4,855,1,1
4,856,1,1
4,857,1,1
4,858,1,1
4,859,1,1
4,860,1,1
4,861,1,1
4,862,1,1
4,863,1,1
4,864,1,1
4,865,1,1
4,866,1,1
4,867,1,1
4,868,1,1
4,869,1,1
4,870,1,1
4,871,0,1
4,872,1,1
4,873,1,1
4,874,1,1
4,875,1,1
4,876,1,1
4,877,1,1
4,878,1,1
4,879,1,1
4,880,0,1
4,881,0,1
4,882,1,1
4,883,1,1
4,884,1,1
4,885,0,1
4,886,1,1
4,887,1,1
4,888,0,1
4,889,1,1
4,890,1,1
4,891,1,1
4,892,0,1
4,893,1,1
4,894,1,1
4,895,1,1
4,896,1,1
4,897,1,1
4,898,1,1
4,899,1,1
4,900,0,1
4,901,1,1
4,902,0,1
4,903,1,1
4,904,1,1
4,905,1,1
4,906,1,1
4,907,1,1
4,908,1,1
4,909,1,1
4,910,1,1
4,911,0,1
4,912,0,1
4,913,1,1
4,914,0,1
4,915,1,1
4,916,0,1
4,917,0,1
4,918,1,1
4,919,0,1
4,920,1,1
4,921,0,1
4,922,1,1
4,923,0,1
4,924,1,1
4,925,1,1
4,926,1,1
4,927,1,1
4,928,1,1
4,929,0,1
4,930,0,1
4,931,1,1
4,932,1,1
4,933,1,1
4,934,1,1
4,935,0,1
4,936,1,1
4,937,1,1
4,938,1,1
4,939,1,1
4,940,0,1
4,941,0,1
4,942,1,1
4,943,0,1
4,944,1,1
4,945,1,1
4,946,1,1
4,947,1,1
4,948,1,1
4,949,1,1
4,950,1,1
4,951,1,1
4,952,0,1
4,953,1,1
4,954,1,1
4,955,1,1
4,956,0,1
4,957,1,1
4,958,1,1
4,959,1,1
4,960,1,1
4,961,1,1
4,962,1,1
4,963,1,1
4,964,0,1
4,965,1,1
4,966,1,1
4,967,1,1
4,968,1,1
4,969,0,1
4,970,0,1
4,971,1,1
4,972,1,1
4,973,1,1
4,974,1,1
4,975,1,1
4,976,1,1
