run_id,model,n_shots,sample_idx,y_true,y_pred
15,gemini-2.0-flash,32,126,0,0
15,gemini-2.0-flash,32,127,0,0
15,gemini-2.0-flash,32,128,0,1
15,gemini-2.0-flash,32,129,0,0
15,gemini-2.0-flash,32,130,0,1
15,gemini-2.0-flash,32,131,1,1
15,gemini-2.0-flash,32,132,0,0
15,gemini-2.0-flash,32,133,0,0
15,gemini-2.0-flash,32,134,0,0
15,gemini-2.0-flash,32,135,1,0
15,gemini-2.0-flash,32,136,0,1
15,gemini-2.0-flash,32,137,0,0
15,gemini-2.0-flash,32,138,0,0
15,gemini-2.0-flash,32,139,0,1
15,gemini-2.0-flash,32,140,0,1
15,gemini-2.0-flash,32,141,0,0
15,gemini-2.0-flash,32,142,0,1
15,gemini-2.0-flash,32,143,0,0
15,gemini-2.0-flash,32,144,0,0
15,gemini-2.0-flash,32,145,0,0
15,gemini-2.0-flash,32,146,0,0
15,gemini-2.0-flash,32,147,0,0
15,gemini-2.0-flash,32,148,0,1
15,gemini-2.0-flash,32,149,0,0
15,gemini-2.0-flash,32,150,0,0
15,gemini-2.0-flash,32,151,0,0
15,gemini-2.0-flash,32,152,0,1
15,gemini-2.0-flash,32,153,0,0
15,gemini-2.0-flash,32,154,0,0
15,gemini-2.0-flash,32,155,0,1
15,gemini-2.0-flash,32,156,0,1
15,gemini-2.0-flash,32,157,0,1
15,gemini-2.0-flash,32,158,0,0
15,gemini-2.0-flash,32,159,1,0
15,gemini-2.0-flash,32,160,0,1
15,gemini-2.0-flash,32,161,0,0
15,gemini-2.0-flash,32,162,0,0
15,gemini-2.0-flash,32,163,0,0
15,gemini-2.0-flash,32,164,0,0
15,gemini-2.0-flash,32,165,0,1
15,gemini-2.0-flash,32,166,1,0
15,gemini-2.0-flash,32,167,0,0
15,gemini-2.0-flash,32,168,0,0
15,gemini-2.0-flash,32,169,0,0
15,gemini-2.0-flash,32,170,0,1
15,gemini-2.0-flash,32,171,0,0
15,gemini-2.0-flash,32,172,0,0
15,gemini-2.0-flash,32,173,0,1
15,gemini-2.0-flash,32,174,0,0
15,gemini-2.0-flash,32,175,1,1
15,gemini-2.0-flash,32,176,0,0
15,gemini-2.0-flash,32,177,0,1
15,gemini-2.0-flash,32,178,0,0
15,gemini-2.0-flash,32,179,0,1
15,gemini-2.0-flash,32,180,0,1
15,gemini-2.0-flash,32,181,0,1
15,gemini-2.0-flash,32,182,1,1
15,gemini-2.0-flash,32,183,0,1
15,gemini-2.0-flash,32,184,0,0
15,gemini-2.0-flash,32,185,0,0
15,gemini-2.0-flash,32,186,0,1
15,gemini-2.0-flash,32,187,0,0
15,gemini-2.0-flash,32,188,0,0
15,gemini-2.0-flash,32,189,0,1
15,gemini-2.0-flash,32,190,0,0
15,gemini-2.0-flash,32,191,0,0
15,gemini-2.0-flash,32,192,0,1
15,gemini-2.0-flash,32,193,0,0
15,gemini-2.0-flash,32,194,0,0
15,gemini-2.0-flash,32,195,0,0
15,gemini-2.0-flash,32,196,0,1
15,gemini-2.0-flash,32,197,0,0
15,gemini-2.0-flash,32,198,0,1
15,gemini-2.0-flash,32,199,1,0
15,gemini-2.0-flash,32,200,0,0
15,gemini-2.0-flash,32,201,0,0
15,gemini-2.0-flash,32,202,0,0
15,gemini-2.0-flash,32,203,0,0
15,gemini-2.0-flash,32,204,0,1
15,gemini-2.0-flash,32,205,0,0
15,gemini-2.0-flash,32,206,0,1
15,gemini-2.0-flash,32,207,1,1
15,gemini-2.0-flash,32,208,0,1
15,gemini-2.0-flash,32,209,0,1
15,gemini-2.0-flash,32,210,0,1
15,gemini-2.0-flash,32,211,0,1
15,gemini-2.0-flash,32,212,0,0
15,gemini-2.0-flash,32,213,1,1
15,gemini-2.0-flash,32,214,0,0
15,gemini-2.0-flash,32,215,0,0
15,gemini-2.0-flash,32,216,0,0
15,gemini-2.0-flash,32,217,0,1
15,gemini-2.0-flash,32,218,0,1
15,gemini-2.0-flash,32,219,0,1
15,gemini-2.0-flash,32,220,0,0
15,gemini-2.0-flash,32,221,0,1
15,gemini-2.0-flash,32,222,0,0
15,gemini-2.0-flash,32,223,1,0
15,gemini-2.0-flash,32,224,0,0
15,gemini-2.0-flash,32,225,0,0
15,gemini-2.0-flash,32,226,0,0
15,gemini-2.0-flash,32,227,0,0
15,gemini-2.0-flash,32,228,0,0
15,gemini-2.0-flash,32,229,0,0
15,gemini-2.0-flash,32,230,0,0
15,gemini-2.0-flash,32,231,0,1
15,gemini-2.0-flash,32,232,1,0
15,gemini-2.0-flash,32,233,0,1
15,gemini-2.0-flash,32,234,0,1
15,gemini-2.0-flash,32,235,0,0
15,gemini-2.0-flash,32,236,1,1
15,gemini-2.0-flash,32,237,0,0
15,gemini-2.0-flash,32,238,1,1
15,gemini-2.0-flash,32,239,0,0
15,gemini-2.0-flash,32,240,0,1
15,gemini-2.0-flash,32,241,0,1
15,gemini-2.0-flash,32,242,0,0
15,gemini-2.0-flash,32,243,0,1
15,gemini-2.0-flash,32,244,0,1
15,gemini-2.0-flash,32,245,0,1
15,gemini-2.0-flash,32,246,0,0
15,gemini-2.0-flash,32,247,0,0
15,gemini-2.0-flash,32,248,0,0
15,gemini-2.0-flash,32,249,0,1
15,gemini-2.0-flash,32,250,0,1
15,gemini-2.0-flash,32,251,0,0
15,gemini-2.0-flash,32,252,0,0
15,gemini-2.0-flash,32,253,0,1
15,gemini-2.0-flash,32,254,0,0
15,gemini-2.0-flash,32,255,0,0
15,gemini-2.0-flash,32,256,0,0
15,gemini-2.0-flash,32,257,0,1
15,gemini-2.0-flash,32,258,0,0
15,gemini-2.0-flash,32,259,0,0
15,gemini-2.0-flash,32,260,0,0
15,gemini-2.0-flash,32,261,0,0
15,gemini-2.0-flash,32,262,0,0
15,gemini-2.0-flash,32,263,0,0
15,gemini-2.0-flash,32,264,0,0
15,gemini-2.0-flash,32,265,0,1
15,gemini-2.0-flash,32,266,0,0
15,gemini-2.0-flash,32,267,0,1
15,gemini-2.0-flash,32,268,1,1
15,gemini-2.0-flash,32,269,0,0
15,gemini-2.0-flash,32,270,0,0
15,gemini-2.0-flash,32,271,0,0
15,gemini-2.0-flash,32,272,0,1
15,gemini-2.0-flash,32,273,0,0
15,gemini-2.0-flash,32,274,1,1
15,gemini-2.0-flash,32,275,0,1
15,gemini-2.0-flash,32,276,0,1
15,gemini-2.0-flash,32,277,0,0
15,gemini-2.0-flash,32,278,0,0
15,gemini-2.0-flash,32,279,0,0
15,gemini-2.0-flash,32,280,0,0
15,gemini-2.0-flash,32,281,0,1
15,gemini-2.0-flash,32,282,0,0
15,gemini-2.0-flash,32,283,0,1
15,gemini-2.0-flash,32,284,0,0
15,gemini-2.0-flash,32,285,0,0
15,gemini-2.0-flash,32,286,0,0
15,gemini-2.0-flash,32,287,1,1
15,gemini-2.0-flash,32,288,0,0
15,gemini-2.0-flash,32,289,0,0
15,gemini-2.0-flash,32,290,0,0
15,gemini-2.0-flash,32,291,0,0
15,gemini-2.0-flash,32,292,0,0
15,gemini-2.0-flash,32,293,1,1
15,gemini-2.0-flash,32,294,0,0
15,gemini-2.0-flash,32,295,1,1
15,gemini-2.0-flash,32,296,0,0
15,gemini-2.0-flash,32,297,0,0
15,gemini-2.0-flash,32,298,1,1
15,gemini-2.0-flash,32,299,0,0
15,gemini-2.0-flash,32,300,0,0
15,gemini-2.0-flash,32,301,0,1
15,gemini-2.0-flash,32,302,0,0
15,gemini-2.0-flash,32,303,0,0
15,gemini-2.0-flash,32,304,0,0
15,gemini-2.0-flash,32,305,1,1
15,gemini-2.0-flash,32,306,0,1
15,gemini-2.0-flash,32,307,0,1
15,gemini-2.0-flash,32,308,1,1
15,gemini-2.0-flash,32,309,0,0
15,gemini-2.0-flash,32,310,1,1
15,gemini-2.0-flash,32,311,0,0
15,gemini-2.0-flash,32,312,0,0
15,gemini-2.0-flash,32,313,0,0
15,gemini-2.0-flash,32,314,0,0
15,gemini-2.0-flash,32,315,1,1
15,gemini-2.0-flash,32,316,0,0
15,gemini-2.0-flash,32,317,1,1
15,gemini-2.0-flash,32,318,0,1
15,gemini-2.0-flash,32,319,0,0
15,gemini-2.0-flash,32,320,0,1
15,gemini-2.0-flash,32,321,0,0
15,gemini-2.0-flash,32,322,0,0
15,gemini-2.0-flash,32,323,0,0
15,gemini-2.0-flash,32,324,1,1
15,gemini-2.0-flash,32,325,1,1
15,gemini-2.0-flash,32,326,0,0
15,gemini-2.0-flash,32,327,0,0
15,gemini-2.0-flash,32,328,0,0
15,gemini-2.0-flash,32,329,0,0
15,gemini-2.0-flash,32,330,0,1
15,gemini-2.0-flash,32,331,0,0
15,gemini-2.0-flash,32,332,0,1
15,gemini-2.0-flash,32,333,1,0
15,gemini-2.0-flash,32,334,0,0
15,gemini-2.0-flash,32,335,0,0
15,gemini-2.0-flash,32,336,0,0
15,gemini-2.0-flash,32,337,0,0
15,gemini-2.0-flash,32,338,1,1
15,gemini-2.0-flash,32,339,0,1
15,gemini-2.0-flash,32,340,0,0
15,gemini-2.0-flash,32,341,0,0
15,gemini-2.0-flash,32,342,0,0
15,gemini-2.0-flash,32,343,0,0
15,gemini-2.0-flash,32,344,0,0
15,gemini-2.0-flash,32,345,0,1
15,gemini-2.0-flash,32,346,0,0
15,gemini-2.0-flash,32,347,1,0
15,gemini-2.0-flash,32,348,0,0
15,gemini-2.0-flash,32,349,0,0
15,gemini-2.0-flash,32,350,0,0
15,gemini-2.0-flash,32,351,0,0
15,gemini-2.0-flash,32,352,1,1
15,gemini-2.0-flash,32,353,0,0
15,gemini-2.0-flash,32,354,0,0
15,gemini-2.0-flash,32,355,0,1
15,gemini-2.0-flash,32,356,0,0
15,gemini-2.0-flash,32,357,0,0
15,gemini-2.0-flash,32,358,0,1
15,gemini-2.0-flash,32,359,1,1
15,gemini-2.0-flash,32,360,1,0
15,gemini-2.0-flash,32,361,0,0
15,gemini-2.0-flash,32,362,0,0
15,gemini-2.0-flash,32,363,1,1
15,gemini-2.0-flash,32,364,1,1
15,gemini-2.0-flash,32,365,0,0
15,gemini-2.0-flash,32,366,0,0
15,gemini-2.0-flash,32,367,0,0
15,gemini-2.0-flash,32,368,0,1
15,gemini-2.0-flash,32,369,1,0
15,gemini-2.0-flash,32,370,0,1
15,gemini-2.0-flash,32,371,0,1
15,gemini-2.0-flash,32,372,0,0
15,gemini-2.0-flash,32,373,1,1
15,gemini-2.0-flash,32,374,0,1
15,gemini-2.0-flash,32,375,0,0
15,gemini-2.0-flash,32,376,0,0
15,gemini-2.0-flash,32,377,1,1
15,gemini-2.0-flash,32,378,1,1
15,gemini-2.0-flash,32,379,0,0
15,gemini-2.0-flash,32,380,0,0
15,gemini-2.0-flash,32,381,0,1
15,gemini-2.0-flash,32,382,0,1
15,gemini-2.0-flash,32,383,1,0
15,gemini-2.0-flash,32,384,0,1
15,gemini-2.0-flash,32,385,0,0
15,gemini-2.0-flash,32,386,0,0
15,gemini-2.0-flash,32,387,0,1
15,gemini-2.0-flash,32,388,0,1
15,gemini-2.0-flash,32,389,0,1
15,gemini-2.0-flash,32,390,0,0
15,gemini-2.0-flash,32,391,0,0
15,gemini-2.0-flash,32,392,1,1
15,gemini-2.0-flash,32,393,1,0
15,gemini-2.0-flash,32,394,0,0
15,gemini-2.0-flash,32,395,1,1
15,gemini-2.0-flash,32,396,0,1
15,gemini-2.0-flash,32,397,0,0
15,gemini-2.0-flash,32,398,0,0
15,gemini-2.0-flash,32,399,0,1
15,gemini-2.0-flash,32,400,1,1
15,gemini-2.0-flash,32,401,0,0
15,gemini-2.0-flash,32,402,0,0
15,gemini-2.0-flash,32,403,1,0
15,gemini-2.0-flash,32,404,0,1
15,gemini-2.0-flash,32,405,0,0
15,gemini-2.0-flash,32,406,0,0
15,gemini-2.0-flash,32,407,0,0
15,gemini-2.0-flash,32,408,1,1
15,gemini-2.0-flash,32,409,0,0
15,gemini-2.0-flash,32,410,0,0
15,gemini-2.0-flash,32,411,0,0
15,gemini-2.0-flash,32,412,0,1
15,gemini-2.0-flash,32,413,0,1
15,gemini-2.0-flash,32,414,0,0
15,gemini-2.0-flash,32,415,0,1
15,gemini-2.0-flash,32,416,0,1
15,gemini-2.0-flash,32,417,0,0
15,gemini-2.0-flash,32,418,1,1
15,gemini-2.0-flash,32,419,0,1
15,gemini-2.0-flash,32,420,0,1
15,gemini-2.0-flash,32,421,0,1
15,gemini-2.0-flash,32,422,0,0
15,gemini-2.0-flash,32,423,0,0
15,gemini-2.0-flash,32,424,0,0
15,gemini-2.0-flash,32,425,0,0
15,gemini-2.0-flash,32,426,0,0
15,gemini-2.0-flash,32,427,0,1
15,gemini-2.0-flash,32,428,0,0
15,gemini-2.0-flash,32,429,1,1
15,gemini-2.0-flash,32,430,0,0
15,gemini-2.0-flash,32,431,0,1
15,gemini-2.0-flash,32,432,0,0
15,gemini-2.0-flash,32,433,0,0
15,gemini-2.0-flash,32,434,0,0
15,gemini-2.0-flash,32,435,0,1
15,gemini-2.0-flash,32,436,0,0
15,gemini-2.0-flash,32,437,0,0
15,gemini-2.0-flash,32,438,0,1
15,gemini-2.0-flash,32,439,0,0
15,gemini-2.0-flash,32,440,0,1
15,gemini-2.0-flash,32,441,0,0
15,gemini-2.0-flash,32,442,0,0
15,gemini-2.0-flash,32,443,0,0
15,gemini-2.0-flash,32,444,0,1
15,gemini-2.0-flash,32,445,0,0
15,gemini-2.0-flash,32,446,0,1
15,gemini-2.0-flash,32,447,0,0
15,gemini-2.0-flash,32,448,0,0
15,gemini-2.0-flash,32,449,0,0
15,gemini-2.0-flash,32,450,0,0
15,gemini-2.0-flash,32,451,0,0
15,gemini-2.0-flash,32,452,0,0
15,gemini-2.0-flash,32,453,0,0
15,gemini-2.0-flash,32,454,0,0
15,gemini-2.0-flash,32,455,1,1
15,gemini-2.0-flash,32,456,0,1
15,gemini-2.0-flash,32,457,0,0
15,gemini-2.0-flash,32,458,0,1
15,gemini-2.0-flash,32,459,0,0
15,gemini-2.0-flash,32,460,0,0
15,gemini-2.0-flash,32,461,0,0
15,gemini-2.0-flash,32,462,0,0
15,gemini-2.0-flash,32,463,0,0
15,gemini-2.0-flash,32,464,0,1
15,gemini-2.0-flash,32,465,0,0
15,gemini-2.0-flash,32,466,0,1
15,gemini-2.0-flash,32,467,0,0
15,gemini-2.0-flash,32,468,0,1
15,gemini-2.0-flash,32,469,0,0
15,gemini-2.0-flash,32,470,0,1
15,gemini-2.0-flash,32,471,1,1
15,gemini-2.0-flash,32,472,0,0
15,gemini-2.0-flash,32,473,0,1
15,gemini-2.0-flash,32,474,0,0
15,gemini-2.0-flash,32,475,0,0
15,gemini-2.0-flash,32,476,0,0
15,gemini-2.0-flash,32,477,0,0
15,gemini-2.0-flash,32,478,0,0
15,gemini-2.0-flash,32,479,0,1
15,gemini-2.0-flash,32,480,0,1
15,gemini-2.0-flash,32,481,0,1
15,gemini-2.0-flash,32,482,0,1
15,gemini-2.0-flash,32,483,0,1
15,gemini-2.0-flash,32,484,0,0
15,gemini-2.0-flash,32,485,0,0
15,gemini-2.0-flash,32,486,1,0
15,gemini-2.0-flash,32,487,0,0
15,gemini-2.0-flash,32,488,0,0
15,gemini-2.0-flash,32,489,0,1
15,gemini-2.0-flash,32,490,1,1
15,gemini-2.0-flash,32,491,0,1
15,gemini-2.0-flash,32,492,0,1
15,gemini-2.0-flash,32,493,0,1
15,gemini-2.0-flash,32,494,0,1
15,gemini-2.0-flash,32,495,0,0
15,gemini-2.0-flash,32,496,0,1
15,gemini-2.0-flash,32,497,0,1
15,gemini-2.0-flash,32,498,1,1
15,gemini-2.0-flash,32,499,0,0
15,gemini-2.0-flash,32,500,0,0
15,gemini-2.0-flash,32,501,0,0
15,gemini-2.0-flash,32,502,0,1
15,gemini-2.0-flash,32,503,0,0
15,gemini-2.0-flash,32,504,0,1
15,gemini-2.0-flash,32,505,1,1
15,gemini-2.0-flash,32,506,0,0
15,gemini-2.0-flash,32,507,0,1
15,gemini-2.0-flash,32,508,0,0
15,gemini-2.0-flash,32,509,0,0
15,gemini-2.0-flash,32,510,0,0
15,gemini-2.0-flash,32,511,1,0
15,gemini-2.0-flash,32,512,0,0
15,gemini-2.0-flash,32,513,0,0
15,gemini-2.0-flash,32,514,1,1
15,gemini-2.0-flash,32,515,1,1
15,gemini-2.0-flash,32,516,0,0
15,gemini-2.0-flash,32,517,0,0
15,gemini-2.0-flash,32,518,0,1
15,gemini-2.0-flash,32,519,0,1
15,gemini-2.0-flash,32,520,0,1
15,gemini-2.0-flash,32,521,0,1
15,gemini-2.0-flash,32,522,0,0
15,gemini-2.0-flash,32,523,0,1
15,gemini-2.0-flash,32,524,0,1
15,gemini-2.0-flash,32,525,0,0
15,gemini-2.0-flash,32,526,0,0
15,gemini-2.0-flash,32,527,0,0
15,gemini-2.0-flash,32,528,0,1
15,gemini-2.0-flash,32,529,0,0
15,gemini-2.0-flash,32,530,0,0
15,gemini-2.0-flash,32,531,0,0
15,gemini-2.0-flash,32,532,0,0
15,gemini-2.0-flash,32,533,1,0
15,gemini-2.0-flash,32,534,0,0
15,gemini-2.0-flash,32,535,0,0
15,gemini-2.0-flash,32,536,0,0
15,gemini-2.0-flash,32,537,0,0
15,gemini-2.0-flash,32,538,0,1
15,gemini-2.0-flash,32,539,0,1
15,gemini-2.0-flash,32,540,0,0
15,gemini-2.0-flash,32,541,0,1
15,gemini-2.0-flash,32,542,0,0
15,gemini-2.0-flash,32,543,0,1
15,gemini-2.0-flash,32,544,0,1
15,gemini-2.0-flash,32,545,0,0
15,gemini-2.0-flash,32,546,0,1
15,gemini-2.0-flash,32,547,1,1
15,gemini-2.0-flash,32,548,0,0
15,gemini-2.0-flash,32,549,0,0
15,gemini-2.0-flash,32,550,1,1
15,gemini-2.0-flash,32,551,0,0
15,gemini-2.0-flash,32,552,0,1
15,gemini-2.0-flash,32,553,0,0
15,gemini-2.0-flash,32,554,1,1
15,gemini-2.0-flash,32,555,0,1
15,gemini-2.0-flash,32,556,0,0
15,gemini-2.0-flash,32,557,0,0
15,gemini-2.0-flash,32,558,0,1
15,gemini-2.0-flash,32,559,1,1
15,gemini-2.0-flash,32,560,0,1
15,gemini-2.0-flash,32,561,0,0
15,gemini-2.0-flash,32,562,0,1
15,gemini-2.0-flash,32,563,0,1
15,gemini-2.0-flash,32,564,0,1
15,gemini-2.0-flash,32,565,0,0
15,gemini-2.0-flash,32,566,0,0
15,gemini-2.0-flash,32,567,0,0
15,gemini-2.0-flash,32,568,0,0
15,gemini-2.0-flash,32,569,0,1
15,gemini-2.0-flash,32,570,0,1
15,gemini-2.0-flash,32,571,0,0
15,gemini-2.0-flash,32,572,0,0
15,gemini-2.0-flash,32,573,0,1
15,gemini-2.0-flash,32,574,0,0
15,gemini-2.0-flash,32,575,0,0
15,gemini-2.0-flash,32,576,0,0
15,gemini-2.0-flash,32,577,0,0
15,gemini-2.0-flash,32,578,0,1
15,gemini-2.0-flash,32,579,0,0
15,gemini-2.0-flash,32,580,0,0
15,gemini-2.0-flash,32,581,1,1
15,gemini-2.0-flash,32,582,0,1
15,gemini-2.0-flash,32,583,0,1
15,gemini-2.0-flash,32,584,0,1
15,gemini-2.0-flash,32,585,0,1
15,gemini-2.0-flash,32,586,0,1
15,gemini-2.0-flash,32,587,0,0
15,gemini-2.0-flash,32,588,0,0
15,gemini-2.0-flash,32,589,0,0
15,gemini-2.0-flash,32,590,1,1
15,gemini-2.0-flash,32,591,0,1
15,gemini-2.0-flash,32,592,0,0
15,gemini-2.0-flash,32,593,0,1
15,gemini-2.0-flash,32,594,0,0
15,gemini-2.0-flash,32,595,1,1
15,gemini-2.0-flash,32,596,0,0
15,gemini-2.0-flash,32,597,1,1
15,gemini-2.0-flash,32,598,0,0
15,gemini-2.0-flash,32,599,0,0
15,gemini-2.0-flash,32,600,0,0
15,gemini-2.0-flash,32,601,0,0
15,gemini-2.0-flash,32,602,0,0
15,gemini-2.0-flash,32,603,0,0
15,gemini-2.0-flash,32,604,0,0
15,gemini-2.0-flash,32,605,0,0
15,gemini-2.0-flash,32,606,0,1
15,gemini-2.0-flash,32,607,0,0
15,gemini-2.0-flash,32,608,0,0
15,gemini-2.0-flash,32,609,0,0
15,gemini-2.0-flash,32,610,0,0
15,gemini-2.0-flash,32,611,0,0
15,gemini-2.0-flash,32,612,0,1
15,gemini-2.0-flash,32,613,0,1
15,gemini-2.0-flash,32,614,0,1
15,gemini-2.0-flash,32,615,0,0
15,gemini-2.0-flash,32,616,0,0
15,gemini-2.0-flash,32,617,0,1
15,gemini-2.0-flash,32,618,0,0
15,gemini-2.0-flash,32,619,0,0
15,gemini-2.0-flash,32,620,0,0
15,gemini-2.0-flash,32,621,0,1
15,gemini-2.0-flash,32,622,0,0
15,gemini-2.0-flash,32,623,0,0
15,gemini-2.0-flash,32,624,0,1
15,gemini-2.0-flash,32,625,0,1
15,gemini-2.0-flash,32,626,1,1
15,gemini-2.0-flash,32,627,0,0
15,gemini-2.0-flash,32,628,0,0
15,gemini-2.0-flash,32,629,0,1
15,gemini-2.0-flash,32,630,0,1
15,gemini-2.0-flash,32,631,0,0
15,gemini-2.0-flash,32,632,0,0
15,gemini-2.0-flash,32,633,0,0
15,gemini-2.0-flash,32,634,1,1
15,gemini-2.0-flash,32,635,0,0
15,gemini-2.0-flash,32,636,0,0
15,gemini-2.0-flash,32,637,1,1
15,gemini-2.0-flash,32,638,0,1
15,gemini-2.0-flash,32,639,1,1
15,gemini-2.0-flash,32,640,0,1
15,gemini-2.0-flash,32,641,0,0
15,gemini-2.0-flash,32,642,0,0
15,gemini-2.0-flash,32,643,0,1
15,gemini-2.0-flash,32,644,0,0
15,gemini-2.0-flash,32,645,0,1
15,gemini-2.0-flash,32,646,1,1
15,gemini-2.0-flash,32,647,0,0
15,gemini-2.0-flash,32,648,0,1
15,gemini-2.0-flash,32,649,0,0
15,gemini-2.0-flash,32,650,0,0
15,gemini-2.0-flash,32,651,0,1
15,gemini-2.0-flash,32,652,0,0
15,gemini-2.0-flash,32,653,0,0
15,gemini-2.0-flash,32,654,0,1
15,gemini-2.0-flash,32,655,0,0
15,gemini-2.0-flash,32,656,1,1
15,gemini-2.0-flash,32,657,0,0
15,gemini-2.0-flash,32,658,0,1
15,gemini-2.0-flash,32,659,0,0
15,gemini-2.0-flash,32,660,0,1
15,gemini-2.0-flash,32,661,0,0
15,gemini-2.0-flash,32,662,1,1
15,gemini-2.0-flash,32,663,1,1
