run_id,model,n_shots,sample_idx,y_true,y_pred
9,gemini-2.0-flash,16,179,0,0
9,gemini-2.0-flash,16,180,0,0
9,gemini-2.0-flash,16,181,0,0
9,gemini-2.0-flash,16,182,1,0
9,gemini-2.0-flash,16,183,0,0
9,gemini-2.0-flash,16,184,0,0
9,gemini-2.0-flash,16,185,0,0
9,gemini-2.0-flash,16,186,0,0
9,gemini-2.0-flash,16,187,0,0
9,gemini-2.0-flash,16,188,0,0
9,gemini-2.0-flash,16,189,0,0
9,gemini-2.0-flash,16,190,0,0
9,gemini-2.0-flash,16,191,0,0
9,gemini-2.0-flash,16,192,0,0
9,gemini-2.0-flash,16,193,0,0
9,gemini-2.0-flash,16,194,0,0
9,gemini-2.0-flash,16,195,0,0
9,gemini-2.0-flash,16,196,0,0
9,gemini-2.0-flash,16,197,0,0
9,gemini-2.0-flash,16,198,0,0
9,gemini-2.0-flash,16,199,1,0
9,gemini-2.0-flash,16,200,0,0
9,gemini-2.0-flash,16,201,0,0
9,gemini-2.0-flash,16,202,0,0
9,gemini-2.0-flash,16,203,0,0
9,gemini-2.0-flash,16,204,0,0
9,gemini-2.0-flash,16,205,0,0
9,gemini-2.0-flash,16,206,0,0
9,gemini-2.0-flash,16,207,1,0
9,gemini-2.0-flash,16,208,0,0
9,gemini-2.0-flash,16,209,0,1
9,gemini-2.0-flash,16,210,0,0
9,gemini-2.0-flash,16,211,0,0
9,gemini-2.0-flash,16,212,0,0
9,gemini-2.0-flash,16,213,1,0
9,gemini-2.0-flash,16,214,0,0
9,gemini-2.0-flash,16,215,0,0
9,gemini-2.0-flash,16,216,0,0
9,gemini-2.0-flash,16,217,0,0
9,gemini-2.0-flash,16,218,0,0
9,gemini-2.0-flash,16,219,0,1
9,gemini-2.0-flash,16,220,0,0
9,gemini-2.0-flash,16,221,0,0
9,gemini-2.0-flash,16,222,0,0
9,gemini-2.0-flash,16,223,1,0
9,gemini-2.0-flash,16,224,0,1
9,gemini-2.0-flash,16,225,0,0
9,gemini-2.0-flash,16,226,0,0
9,gemini-2.0-flash,16,227,0,0
9,gemini-2.0-flash,16,228,0,0
9,gemini-2.0-flash,16,229,0,1
9,gemini-2.0-flash,16,230,0,0
9,gemini-2.0-flash,16,231,0,0
9,gemini-2.0-flash,16,232,1,0
9,gemini-2.0-flash,16,233,0,1
9,gemini-2.0-flash,16,234,0,1
9,gemini-2.0-flash,16,235,0,0
9,gemini-2.0-flash,16,236,1,0
9,gemini-2.0-flash,16,237,0,1
9,gemini-2.0-flash,16,238,1,1
9,gemini-2.0-flash,16,239,0,0
9,gemini-2.0-flash,16,240,0,0
9,gemini-2.0-flash,16,241,0,1
9,gemini-2.0-flash,16,242,0,0
9,gemini-2.0-flash,16,243,0,1
9,gemini-2.0-flash,16,244,0,1
9,gemini-2.0-flash,16,245,0,0
9,gemini-2.0-flash,16,246,0,0
9,gemini-2.0-flash,16,247,0,0
9,gemini-2.0-flash,16,248,0,0
9,gemini-2.0-flash,16,249,0,0
9,gemini-2.0-flash,16,250,0,0
9,gemini-2.0-flash,16,251,0,0
9,gemini-2.0-flash,16,252,0,0
9,gemini-2.0-flash,16,253,0,0
9,gemini-2.0-flash,16,254,0,0
9,gemini-2.0-flash,16,255,0,0
9,gemini-2.0-flash,16,256,0,0
9,gemini-2.0-flash,16,257,0,1
9,gemini-2.0-flash,16,258,0,0
9,gemini-2.0-flash,16,259,0,0
9,gemini-2.0-flash,16,260,0,0
9,gemini-2.0-flash,16,261,0,0
9,gemini-2.0-flash,16,262,0,0
9,gemini-2.0-flash,16,263,0,0
9,gemini-2.0-flash,16,264,0,0
9,gemini-2.0-flash,16,265,0,0
9,gemini-2.0-flash,16,266,0,0
9,gemini-2.0-flash,16,267,0,1
9,gemini-2.0-flash,16,268,1,1
9,gemini-2.0-flash,16,269,0,0
9,gemini-2.0-flash,16,270,0,0
9,gemini-2.0-flash,16,271,0,0
9,gemini-2.0-flash,16,272,0,0
9,gemini-2.0-flash,16,273,0,0
9,gemini-2.0-flash,16,274,1,0
9,gemini-2.0-flash,16,275,0,0
9,gemini-2.0-flash,16,276,0,0
9,gemini-2.0-flash,16,277,0,0
9,gemini-2.0-flash,16,278,0,0
9,gemini-2.0-flash,16,279,0,1
9,gemini-2.0-flash,16,280,0,0
9,gemini-2.0-flash,16,281,0,1
9,gemini-2.0-flash,16,282,0,0
9,gemini-2.0-flash,16,283,0,1
9,gemini-2.0-flash,16,284,0,0
9,gemini-2.0-flash,16,285,0,0
9,gemini-2.0-flash,16,286,0,0
9,gemini-2.0-flash,16,287,1,0
9,gemini-2.0-flash,16,288,0,0
9,gemini-2.0-flash,16,289,0,1
9,gemini-2.0-flash,16,290,0,0
9,gemini-2.0-flash,16,291,0,0
9,gemini-2.0-flash,16,292,0,0
9,gemini-2.0-flash,16,293,1,1
9,gemini-2.0-flash,16,294,0,0
9,gemini-2.0-flash,16,295,1,1
9,gemini-2.0-flash,16,296,0,0
9,gemini-2.0-flash,16,297,0,0
9,gemini-2.0-flash,16,298,1,0
9,gemini-2.0-flash,16,299,0,0
9,gemini-2.0-flash,16,300,0,0
9,gemini-2.0-flash,16,301,0,0
9,gemini-2.0-flash,16,302,0,0
9,gemini-2.0-flash,16,303,0,0
9,gemini-2.0-flash,16,304,0,0
9,gemini-2.0-flash,16,305,1,1
9,gemini-2.0-flash,16,306,0,0
9,gemini-2.0-flash,16,307,0,0
9,gemini-2.0-flash,16,308,1,1
9,gemini-2.0-flash,16,309,0,1
9,gemini-2.0-flash,16,310,1,0
9,gemini-2.0-flash,16,311,0,0
9,gemini-2.0-flash,16,312,0,0
9,gemini-2.0-flash,16,313,0,1
9,gemini-2.0-flash,16,314,0,0
9,gemini-2.0-flash,16,315,1,1
9,gemini-2.0-flash,16,316,0,0
9,gemini-2.0-flash,16,317,1,1
9,gemini-2.0-flash,16,318,0,0
9,gemini-2.0-flash,16,319,0,0
9,gemini-2.0-flash,16,320,0,0
9,gemini-2.0-flash,16,321,0,0
9,gemini-2.0-flash,16,322,0,0
9,gemini-2.0-flash,16,323,0,0
9,gemini-2.0-flash,16,324,1,0
9,gemini-2.0-flash,16,325,1,1
9,gemini-2.0-flash,16,326,0,1
9,gemini-2.0-flash,16,327,0,0
9,gemini-2.0-flash,16,328,0,1
9,gemini-2.0-flash,16,329,0,0
9,gemini-2.0-flash,16,330,0,1
9,gemini-2.0-flash,16,331,0,0
9,gemini-2.0-flash,16,332,0,0
9,gemini-2.0-flash,16,333,1,0
9,gemini-2.0-flash,16,334,0,0
9,gemini-2.0-flash,16,335,0,0
9,gemini-2.0-flash,16,336,0,0
9,gemini-2.0-flash,16,337,0,0
9,gemini-2.0-flash,16,338,1,1
9,gemini-2.0-flash,16,339,0,0
9,gemini-2.0-flash,16,340,0,0
9,gemini-2.0-flash,16,341,0,0
9,gemini-2.0-flash,16,342,0,0
9,gemini-2.0-flash,16,343,0,0
9,gemini-2.0-flash,16,344,0,0
9,gemini-2.0-flash,16,345,0,0
9,gemini-2.0-flash,16,346,0,0
9,gemini-2.0-flash,16,347,1,0
9,gemini-2.0-flash,16,348,0,0
9,gemini-2.0-flash,16,349,0,0
9,gemini-2.0-flash,16,350,0,0
9,gemini-2.0-flash,16,351,0,0
9,gemini-2.0-flash,16,352,1,0
9,gemini-2.0-flash,16,353,0,0
9,gemini-2.0-flash,16,354,0,0
9,gemini-2.0-flash,16,355,0,0
9,gemini-2.0-flash,16,356,0,0
9,gemini-2.0-flash,16,357,0,1
9,gemini-2.0-flash,16,358,0,1
9,gemini-2.0-flash,16,359,1,1
9,gemini-2.0-flash,16,360,1,0
9,gemini-2.0-flash,16,361,0,0
9,gemini-2.0-flash,16,362,0,0
9,gemini-2.0-flash,16,363,1,0
9,gemini-2.0-flash,16,364,1,1
9,gemini-2.0-flash,16,365,0,0
9,gemini-2.0-flash,16,366,0,0
9,gemini-2.0-flash,16,367,0,0
9,gemini-2.0-flash,16,368,0,1
9,gemini-2.0-flash,16,369,1,0
9,gemini-2.0-flash,16,370,0,0
9,gemini-2.0-flash,16,371,0,1
9,gemini-2.0-flash,16,372,0,0
9,gemini-2.0-flash,16,373,1,0
9,gemini-2.0-flash,16,374,0,0
9,gemini-2.0-flash,16,375,0,0
9,gemini-2.0-flash,16,376,0,0
9,gemini-2.0-flash,16,377,1,0
9,gemini-2.0-flash,16,378,1,1
9,gemini-2.0-flash,16,379,0,1
9,gemini-2.0-flash,16,380,0,0
9,gemini-2.0-flash,16,381,0,0
9,gemini-2.0-flash,16,382,0,0
9,gemini-2.0-flash,16,383,1,0
9,gemini-2.0-flash,16,384,0,1
9,gemini-2.0-flash,16,385,0,0
9,gemini-2.0-flash,16,386,0,0
9,gemini-2.0-flash,16,387,0,0
9,gemini-2.0-flash,16,388,0,0
9,gemini-2.0-flash,16,389,0,0
9,gemini-2.0-flash,16,390,0,0
9,gemini-2.0-flash,16,391,0,0
9,gemini-2.0-flash,16,392,1,0
9,gemini-2.0-flash,16,393,1,0
9,gemini-2.0-flash,16,394,0,0
9,gemini-2.0-flash,16,395,1,1
9,gemini-2.0-flash,16,396,0,0
9,gemini-2.0-flash,16,397,0,0
9,gemini-2.0-flash,16,398,0,0
9,gemini-2.0-flash,16,399,0,0
9,gemini-2.0-flash,16,400,1,1
9,gemini-2.0-flash,16,401,0,0
9,gemini-2.0-flash,16,402,0,0
9,gemini-2.0-flash,16,403,1,0
9,gemini-2.0-flash,16,404,0,0
9,gemini-2.0-flash,16,405,0,0
9,gemini-2.0-flash,16,406,0,0
9,gemini-2.0-flash,16,407,0,0
9,gemini-2.0-flash,16,408,1,1
9,gemini-2.0-flash,16,409,0,0
9,gemini-2.0-flash,16,410,0,0
9,gemini-2.0-flash,16,411,0,0
9,gemini-2.0-flash,16,412,0,0
9,gemini-2.0-flash,16,413,0,1
9,gemini-2.0-flash,16,414,0,0
9,gemini-2.0-flash,16,415,0,1
9,gemini-2.0-flash,16,416,0,0
9,gemini-2.0-flash,16,417,0,0
9,gemini-2.0-flash,16,418,1,1
9,gemini-2.0-flash,16,419,0,1
9,gemini-2.0-flash,16,420,0,0
9,gemini-2.0-flash,16,421,0,0
9,gemini-2.0-flash,16,422,0,0
9,gemini-2.0-flash,16,423,0,0
9,gemini-2.0-flash,16,424,0,0
9,gemini-2.0-flash,16,425,0,0
9,gemini-2.0-flash,16,426,0,0
9,gemini-2.0-flash,16,427,0,1
9,gemini-2.0-flash,16,428,0,0
9,gemini-2.0-flash,16,429,1,0
9,gemini-2.0-flash,16,430,0,0
9,gemini-2.0-flash,16,431,0,1
9,gemini-2.0-flash,16,432,0,0
9,gemini-2.0-flash,16,433,0,0
9,gemini-2.0-flash,16,434,0,0
9,gemini-2.0-flash,16,435,0,0
9,gemini-2.0-flash,16,436,0,0
9,gemini-2.0-flash,16,437,0,0
9,gemini-2.0-flash,16,438,0,0
9,gemini-2.0-flash,16,439,0,0
9,gemini-2.0-flash,16,440,0,0
9,gemini-2.0-flash,16,441,0,0
9,gemini-2.0-flash,16,442,0,0
9,gemini-2.0-flash,16,443,0,0
9,gemini-2.0-flash,16,444,0,1
9,gemini-2.0-flash,16,445,0,0
9,gemini-2.0-flash,16,446,0,1
9,gemini-2.0-flash,16,447,0,0
9,gemini-2.0-flash,16,448,0,0
9,gemini-2.0-flash,16,449,0,0
9,gemini-2.0-flash,16,450,0,0
9,gemini-2.0-flash,16,451,0,0
9,gemini-2.0-flash,16,452,0,0
9,gemini-2.0-flash,16,453,0,0
9,gemini-2.0-flash,16,454,0,0
9,gemini-2.0-flash,16,455,1,1
9,gemini-2.0-flash,16,456,0,0
9,gemini-2.0-flash,16,457,0,0
9,gemini-2.0-flash,16,458,0,0
9,gemini-2.0-flash,16,459,0,0
9,gemini-2.0-flash,16,460,0,0
9,gemini-2.0-flash,16,461,0,0
9,gemini-2.0-flash,16,462,0,0
9,gemini-2.0-flash,16,463,0,0
9,gemini-2.0-flash,16,464,0,0
9,gemini-2.0-flash,16,465,0,0
9,gemini-2.0-flash,16,466,0,0
9,gemini-2.0-flash,16,467,0,0
9,gemini-2.0-flash,16,468,0,0
9,gemini-2.0-flash,16,469,0,0
9,gemini-2.0-flash,16,470,0,0
9,gemini-2.0-flash,16,471,1,0
9,gemini-2.0-flash,16,472,0,0
9,gemini-2.0-flash,16,473,0,0
9,gemini-2.0-flash,16,474,0,0
9,gemini-2.0-flash,16,475,0,0
9,gemini-2.0-flash,16,476,0,0
9,gemini-2.0-flash,16,477,0,0
9,gemini-2.0-flash,16,478,0,0
9,gemini-2.0-flash,16,479,0,1
9,gemini-2.0-flash,16,480,0,1
9,gemini-2.0-flash,16,481,0,1
9,gemini-2.0-flash,16,482,0,1
9,gemini-2.0-flash,16,483,0,0
9,gemini-2.0-flash,16,484,0,0
9,gemini-2.0-flash,16,485,0,0
9,gemini-2.0-flash,16,486,1,0
9,gemini-2.0-flash,16,487,0,0
9,gemini-2.0-flash,16,488,0,0
9,gemini-2.0-flash,16,489,0,0
9,gemini-2.0-flash,16,490,1,1
9,gemini-2.0-flash,16,491,0,0
9,gemini-2.0-flash,16,492,0,1
9,gemini-2.0-flash,16,493,0,0
9,gemini-2.0-flash,16,494,0,0
9,gemini-2.0-flash,16,495,0,0
9,gemini-2.0-flash,16,496,0,0
9,gemini-2.0-flash,16,497,0,1
9,gemini-2.0-flash,16,498,1,0
9,gemini-2.0-flash,16,499,0,0
9,gemini-2.0-flash,16,500,0,0
9,gemini-2.0-flash,16,501,0,0
9,gemini-2.0-flash,16,502,0,0
9,gemini-2.0-flash,16,503,0,0
9,gemini-2.0-flash,16,504,0,0
9,gemini-2.0-flash,16,505,1,0
9,gemini-2.0-flash,16,506,0,0
9,gemini-2.0-flash,16,507,0,1
9,gemini-2.0-flash,16,508,0,1
9,gemini-2.0-flash,16,509,0,0
9,gemini-2.0-flash,16,510,0,0
9,gemini-2.0-flash,16,511,1,0
9,gemini-2.0-flash,16,512,0,1
9,gemini-2.0-flash,16,513,0,0
9,gemini-2.0-flash,16,514,1,0
9,gemini-2.0-flash,16,515,1,1
9,gemini-2.0-flash,16,516,0,0
9,gemini-2.0-flash,16,517,0,0
9,gemini-2.0-flash,16,518,0,1
9,gemini-2.0-flash,16,519,0,0
9,gemini-2.0-flash,16,520,0,0
9,gemini-2.0-flash,16,521,0,0
9,gemini-2.0-flash,16,522,0,0
9,gemini-2.0-flash,16,523,0,0
9,gemini-2.0-flash,16,524,0,0
9,gemini-2.0-flash,16,525,0,0
9,gemini-2.0-flash,16,526,0,0
9,gemini-2.0-flash,16,527,0,0
9,gemini-2.0-flash,16,528,0,1
9,gemini-2.0-flash,16,529,0,0
9,gemini-2.0-flash,16,530,0,0
9,gemini-2.0-flash,16,531,0,0
9,gemini-2.0-flash,16,532,0,0
9,gemini-2.0-flash,16,533,1,0
9,gemini-2.0-flash,16,534,0,0
9,gemini-2.0-flash,16,535,0,0
9,gemini-2.0-flash,16,536,0,0
9,gemini-2.0-flash,16,537,0,0
9,gemini-2.0-flash,16,538,0,1
9,gemini-2.0-flash,16,539,0,1
9,gemini-2.0-flash,16,540,0,1
9,gemini-2.0-flash,16,541,0,0
9,gemini-2.0-flash,16,542,0,0
9,gemini-2.0-flash,16,543,0,0
9,gemini-2.0-flash,16,544,0,1
9,gemini-2.0-flash,16,545,0,0
9,gemini-2.0-flash,16,546,0,0
9,gemini-2.0-flash,16,547,1,1
9,gemini-2.0-flash,16,548,0,0
9,gemini-2.0-flash,16,549,0,0
9,gemini-2.0-flash,16,550,1,1
9,gemini-2.0-flash,16,551,0,0
9,gemini-2.0-flash,16,552,0,1
9,gemini-2.0-flash,16,553,0,0
9,gemini-2.0-flash,16,554,1,1
9,gemini-2.0-flash,16,555,0,0
9,gemini-2.0-flash,16,556,0,0
9,gemini-2.0-flash,16,557,0,0
9,gemini-2.0-flash,16,558,0,0
9,gemini-2.0-flash,16,559,1,1
9,gemini-2.0-flash,16,560,0,0
9,gemini-2.0-flash,16,561,0,1
9,gemini-2.0-flash,16,562,0,0
9,gemini-2.0-flash,16,563,0,1
9,gemini-2.0-flash,16,564,0,0
9,gemini-2.0-flash,16,565,0,0
9,gemini-2.0-flash,16,566,0,0
9,gemini-2.0-flash,16,567,0,0
9,gemini-2.0-flash,16,568,0,0
9,gemini-2.0-flash,16,569,0,0
9,gemini-2.0-flash,16,570,0,0
9,gemini-2.0-flash,16,571,0,0
9,gemini-2.0-flash,16,572,0,0
9,gemini-2.0-flash,16,573,0,1
9,gemini-2.0-flash,16,574,0,0
9,gemini-2.0-flash,16,575,0,0
9,gemini-2.0-flash,16,576,0,0
9,gemini-2.0-flash,16,577,0,0
9,gemini-2.0-flash,16,578,0,0
9,gemini-2.0-flash,16,579,0,0
9,gemini-2.0-flash,16,580,0,0
9,gemini-2.0-flash,16,581,1,1
9,gemini-2.0-flash,16,582,0,0
9,gemini-2.0-flash,16,583,0,0
9,gemini-2.0-flash,16,584,0,0
9,gemini-2.0-flash,16,585,0,0
9,gemini-2.0-flash,16,586,0,0
9,gemini-2.0-flash,16,587,0,0
9,gemini-2.0-flash,16,588,0,0
9,gemini-2.0-flash,16,589,0,0
9,gemini-2.0-flash,16,590,1,0
9,gemini-2.0-flash,16,591,0,0
9,gemini-2.0-flash,16,592,0,0
9,gemini-2.0-flash,16,593,0,0
9,gemini-2.0-flash,16,594,0,0
9,gemini-2.0-flash,16,595,1,0
9,gemini-2.0-flash,16,596,0,0
9,gemini-2.0-flash,16,597,1,1
9,gemini-2.0-flash,16,598,0,0
9,gemini-2.0-flash,16,599,0,0
9,gemini-2.0-flash,16,600,0,0
9,gemini-2.0-flash,16,601,0,0
9,gemini-2.0-flash,16,602,0,0
9,gemini-2.0-flash,16,603,0,0
9,gemini-2.0-flash,16,604,0,0
9,gemini-2.0-flash,16,605,0,0
9,gemini-2.0-flash,16,606,0,0
9,gemini-2.0-flash,16,607,0,0
9,gemini-2.0-flash,16,608,0,0
9,gemini-2.0-flash,16,609,0,1
9,gemini-2.0-flash,16,610,0,0
9,gemini-2.0-flash,16,611,0,0
9,gemini-2.0-flash,16,612,0,1
9,gemini-2.0-flash,16,613,0,0
9,gemini-2.0-flash,16,614,0,0
9,gemini-2.0-flash,16,615,0,0
9,gemini-2.0-flash,16,616,0,0
9,gemini-2.0-flash,16,617,0,0
9,gemini-2.0-flash,16,618,0,0
9,gemini-2.0-flash,16,619,0,0
9,gemini-2.0-flash,16,620,0,0
9,gemini-2.0-flash,16,621,0,1
9,gemini-2.0-flash,16,622,0,0
9,gemini-2.0-flash,16,623,0,0
9,gemini-2.0-flash,16,624,0,1
9,gemini-2.0-flash,16,625,0,0
9,gemini-2.0-flash,16,626,1,1
9,gemini-2.0-flash,16,627,0,0
9,gemini-2.0-flash,16,628,0,0
9,gemini-2.0-flash,16,629,0,0
9,gemini-2.0-flash,16,630,0,0
9,gemini-2.0-flash,16,631,0,0
9,gemini-2.0-flash,16,632,0,0
9,gemini-2.0-flash,16,633,0,0
9,gemini-2.0-flash,16,634,1,1
9,gemini-2.0-flash,16,635,0,0
9,gemini-2.0-flash,16,636,0,0
9,gemini-2.0-flash,16,637,1,1
9,gemini-2.0-flash,16,638,0,0
9,gemini-2.0-flash,16,639,1,1
9,gemini-2.0-flash,16,640,0,1
9,gemini-2.0-flash,16,641,0,0
9,gemini-2.0-flash,16,642,0,0
9,gemini-2.0-flash,16,643,0,0
9,gemini-2.0-flash,16,644,0,0
9,gemini-2.0-flash,16,645,0,0
9,gemini-2.0-flash,16,646,1,1
9,gemini-2.0-flash,16,647,0,0
9,gemini-2.0-flash,16,648,0,1
9,gemini-2.0-flash,16,649,0,0
9,gemini-2.0-flash,16,650,0,0
9,gemini-2.0-flash,16,651,0,1
9,gemini-2.0-flash,16,652,0,0
9,gemini-2.0-flash,16,653,0,0
9,gemini-2.0-flash,16,654,0,1
9,gemini-2.0-flash,16,655,0,0
9,gemini-2.0-flash,16,656,1,1
9,gemini-2.0-flash,16,657,0,0
9,gemini-2.0-flash,16,658,0,0
9,gemini-2.0-flash,16,659,0,0
9,gemini-2.0-flash,16,660,0,0
9,gemini-2.0-flash,16,661,0,0
9,gemini-2.0-flash,16,662,1,1
9,gemini-2.0-flash,16,663,1,1
